PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f338fafcaa7000008862c1c,,,,,,,,,,,,,,,MY,,,Zenith Resolve Sdn Bhd,,,2020-08-12T06:43:59.072Z,,FALSE,,,2020-09-30T06:42:00.000Z,,,,,,,,,education,,,,,,,,Online English Tuition class for working professionals.,,,,2020-07-01T06:42:00.000Z,,6004f77558be180670a49f98,2022-06-28T07:05:17.182Z,,5f338fafcaa7000008862c1b
"[{""department"":""dm"",""user"":{""$oid"":""5f0c0eef14cbb5000953b520""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f608234b7208c0008f0e2b6,Exclusive and Syariah Compliance Boutique Spa,,,,,,,,,,,,,,MY,,,Siti Healthcare Sdn. Bhd (Siti Beauty and Wellness Spa),,,2020-09-15T08:58:28.647Z,,FALSE,,,2021-01-31T08:56:00.000Z,,https://www.facebook.com/SitiBeautyandWellnessSpa,1.06E+14,Siti Beauty and Wellness Spa,https://scontent-sin6-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/121035228_182414093437434_5477499629649457084_o.jpg?_nc_cat=101&ccb=3&_nc_sid=dbb9e7&_nc_eui2=AeGqwxqXjrLwYbpmugUxInBcD5oz7R4fFu0PmjPtHh8W7UHloVX5tH5m8cTy5lKAK5ZFYEnXQ78KKFLbj4ZjheC4&_nc_ohc=rtxJGFpcnY4AX_fanK3&_nc_ht=scontent-sin6-1.xx&tp=27&oh=af8c3b7ce2449094af9e20759b05d405&oe=60524019,,,https://www.kliniksiti.com/,consumer_services,,,,,,,,Treatment ,,,,2020-06-01T08:56:00.000Z,,6004f77558be180670a49f98,2022-06-26T11:21:38.469Z,,5f608234b7208c0008f0e2b5
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f320aac58e43500083f1565,,,,,,,,,,,,,,,MY,,,Homeless Inc,,,2020-08-11T03:04:12.330Z,,FALSE,,,2020-11-14T03:00:00.000Z,,,,,,,,,construction,,,,,,,,,,,,2020-08-15T03:00:00.000Z,,6004f77558be180670a49f98,2022-06-28T07:00:15.642Z,,5f320aac58e43500083f1564
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f5f1aa4506e5c00085f321a,"Flexpay is somewhat a middleman in this business relationship. They approached us to help promote an e-commerce site setup by a bunch of koperasi (Sentinel). The site allows people to buy and sell products (something like Meniaga). Currently, En Jasli also gave us another of his Client Cartec for us to promote their website",act_1836231779759395,Decoris,[],"Petaling Jaya, Selangor",Malaysia 🇲🇾,MY,"A-01-09, Eve Suite, Jalan PJU 1A/41, Ara Damansara, ",,,,,47301,,MY,0,1637291491907-flexpa.jpeg,Flexpay Global,002221324- T,TNC,2020-09-14T07:24:20.448Z,0,FALSE,,,2020-12-14T03:09:00.000Z,,https://www.facebook.com/flexpay.global/,,,,[],FALSE,,consumer_services,,,,,,,[],Information Services,,,[],2020-09-15T07:22:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T12:54:53.175Z,,5f5f1aa4506e5c00085f3219
"[{""department"":""dm"",""user"":{""$oid"":""5f3114fac255b600071171aa""}},{""department"":""commercial"",""user"":{""$oid"":""5f0ed1a8608ba200074dd92e""}},{""department"":""creative"",""user"":{""$oid"":""5f0d74cef7086100081ebb0f""}}]",0,5f29002ba3e63a0008b398c3,,,,,,,,,,,,,,,MY,,,Popsical Karaoke,,,2020-08-04T06:28:59.217Z,,FALSE,,,2020-10-31T06:22:00.000Z,,https://www.facebook.com/PopsicalKaraokeMY/,,,,,,https://global.popsical.com/,media,https://www.instagram.com/popsicalkaraoke/?hl=en,,,,,business,,Portable Karaoke Machines,,,,2020-08-01T06:22:00.000Z,,6004f77558be180670a49f97,2022-05-16T10:03:36.327Z,,5f29002ba3e63a0008b398c2
"[{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}},{""department"":""commercial"",""user"":{""$oid"":""613f215363e6390008aa2290""}},{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}}]",4,5f6437ce5a543400087adb31,"BHL Waterfront Sdn Bhd is a subsidiary of the Heng Lee Group.Over the years, the Group divested itself of its merchandising business and is now engaged in property development, property management, credit financing, education and warehousing.",act_1836231779759395,Decoris,[],"Georgetown, Penang",Malaysia 🇲🇾,MY,"51-23 Menara BHL, Jalan Sultan Ahmad Shah",null,null,null,null,10050,carmentay.henglee1@gmail.com,MY,441,1637116477319-208859886_328667432217431_3057601176722334851_n.jpg,BHL Waterfront Sdn. Bhd (Sandilands),194901000091 (1830-M),TNC,2020-09-18T04:30:06.302Z,1250,FALSE,[],,null,,https://www.facebook.com/BHLWaterfront,1.14E+14,BHL Waterfront,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/102673558_115915540159289_2294625225688847863_o.png?_nc_cat=108&ccb=3&_nc_sid=dbb9e7&_nc_eui2=AeFls5_CJcVLm8Q8s758XMoIFpyt00JbQUUWnK3TQltBRW4lrmCtpS5-2w2SAXzBWmGi-7j6CqYoK37Ry09gM4lZ&_nc_ohc=yZ4xeoUNjFIAX9awn87&_nc_ht=scontent-xsp1-1.xx&_nc_tp=30&oh=59fe651f3a4148e4220079e0eca20eec&oe=6051232F,[],FALSE,www.sandilands.com.my/,property,,,,,2022-08-14T16:00:00.000Z,starter,[],Sandilands & Cloud 9 Office,649,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-02-15T04:25:00.000Z,ACTIVE,6004f77558be180670a49f98,2022-07-25T02:32:40.591Z,,5f6437ce5a543400087adb30
"[{""department"":""dm"",""user"":{""$oid"":""5f0c0eef14cbb5000953b520""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",3,5f643b3f5a543400087adb38,"Government Media 

20 visuals + 50 ads run ",act_1836231779759395,Decoris,"[{""$oid"":""60e53ad6ead2ce0008a8a38c""},{""$oid"":""61567cbb770d210008fad945""}]",Seremban,Malaysia 🇲🇾,MY,"Pejabat Menteri Besar Negeri Sembilan, Tingkat 5, Blok B, Wisma Negeri, 70503 Seremban, Negeri Sembilan.",,,,,70503,,MY,260,1637119740745-kerajaan negeri sembilan n9 logo.png,N9 Digital ,Kerajaan Negeri - Negeri Sembilan ,TNC,2020-09-18T04:44:47.619Z,0,FALSE,[],,2021-12-31T03:24:00.000Z,,https://www.facebook.com/AminuddinHarunPKR,,,,[],FALSE,,media,,,,,,,[],"Page 1: https://www.facebook.com/AminuddinHarunPKR

Page 2: https://www.facebook.com/NegeriSembilanUpdate

Page 3: https://www.facebook.com/Negeri-Kita-107899287659414",,,[],2020-07-01T04:35:00.000Z,INACTIVE,6004f77558be180670a49f96,2022-06-26T11:18:13.253Z,,5f643b3f5a543400087adb37
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f6c35bb6e9e1e0008c6cd70,Supposed to sell hosting but terminated,act_1836231779759395,Decoris,[],KL,Malaysia 🇲🇾,MY,"A-11-02, D'Alamanda Pudu Impian IV, No. 2, Jalan Pudu Impian, ",,,,,56100,,MY,0,1637903875248-netkl.jpeg,NetKL Network,001614957-U,TNC,2020-09-24T05:59:23.384Z,0,FALSE,,,2020-09-25T05:55:00.000Z,,,,,,[],FALSE,,it,,,,,,,[],Website hosting,,,[],2020-09-25T05:55:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-13T10:37:56.189Z,,5f6c35bb6e9e1e0008c6cd6f
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f6d56e9d21f87000820d3d6,Provides corporate training,act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"12-07, Binjai 8 Premium SOHO",No. 2 Lorong Binjai,,,,50450,,MY,279,1637227845147-ted-learning-logo.png,TED Learning, 11I5493-D,TNC,2020-09-25T02:33:13.406Z,0,FALSE,,,2020-12-31T09:28:00.000Z,,https://www.facebook.com/tedlearningsb,,,,[],FALSE,https://www.ted.com.my/,education,,,,,,,[],Corporate Training,,,[],2020-10-01T02:28:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T08:41:59.984Z,,5f6d56e9d21f87000820d3d5
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f716f6205730c000858e8b2,Website conversion for cookies,act_1836231779759395,Decoris,[], Kuala Lumpur,Malaysia 🇲🇾,MY,"23-2, Jalan Wangsa Delima 10, D'Wangsa ,Wangsa Maju, ",,,,,53300,,MY,0,1637891236211-profeat-logo.svg,Profeat Ventures,002968331K,TNC,2020-09-28T05:06:42.372Z,0,FALSE,,,2020-12-31T05:04:00.000Z,,,,,,[],FALSE,,food,,,,,,,[],Food and Beverage - Protein Cookies,,,[],2020-10-01T05:04:00.000Z,INACTIVE,6004f77558be180670a49f97,2022-06-26T12:31:01.312Z,,5f716f6205730c000858e8b1
